ApexClassOrTriggerId,ApexClassOrTrigger.Name,NumLinesCovered,NumLinesUncovered
01p0V000003nXYKQA2,AccountHierarchyTestData,36,0
01p0V000003nXYLQA2,AccountStructure,131,3
01q0V000001cl9HQAQ,AccountTrigger,1,0
01p0V000003jKbfQAE,AccountTriggerHandler,50,8
01pd0000000na9vAAA,AddRelationshipController,129,32
01qd00000003oeMAAQ,AdvisingCommentTrigger,0,22
01p0V000004CwQaQAK,AppGradOpportunityHelperClass,254,15
01p3o0000040MvoAAE,AppGradViewAllController,7,0
01q0V000001xmDJQAY,ApplicationGraduateTrigger,1,0
01p3o000004DKqSAAW,ApplicationGraduateTriggerHandler,13,4
01qd0000000fyxMAAQ,ApplicationProgramTrigger,3,0
01pd00000032yeUAAQ,ApplicationProgramTriggerHelperClass,88,2
01p3o0000040M6CAAU,BatchAppGradUnidFixer,28,0
01p0V000003ndzmQAA,BatchCreateDuplicateCase,130,0
01p0V000003nl4lQAA,BatchCreateDuplicateWarning,141,33
01p3o0000040M6bAAE,BatchDeleteRecords,0,7
01p0V000003nk7JQAQ,BatchDeleteRFIHolderRecords,0,7
01p0V000003ncCJQAY,BatchDeleteTempContactRecords,0,7
01pd0000001I9HeAAK,ChangePasswordController,8,0
01pd0000001I9HpAAK,clsConstants,2,0
01pd0000001I9HqAAK,clsFields,0,25
01pd0000001I9HrAAK,clsPageFunctions,20,1
01pd0000002MRudAAG,CodeCoverageTestHelper,6278,0
01qd00000003lvWAAQ,ContactBeforeTrigger,0,15
01p0V000004CuZmQAK,ContactMatchingHelper,246,37
01p0V000004CUNzQAO,Contactsextension,51,5
01q0V000001gy51QAA,CoursePetitionsTrigger,10,0
01p0V000003nZXvQAM,CoursePetitionsTriggerHelperClass,141,1
01p0V00000491z4QAA,CPSRequestInfoController_1opp,304,33
01pd0000001I9HsAAK,ctrlDynamicField,16,1
01pd0000001I9HfAAK,DocumentUtil,24,5
01pd0000003j6qlAAA,EB_Exec_Ed_Handler,123,52
01pd0000003j6qnAAA,EB_Exec_Ed_Utility,271,76
01pd0000002rFtXAAU,EmailtoSFBatch2Scheduler,0,0
01p3o000004DKLoAAO,EmploymentMatchingUtility,77,0
01qd000000043CNAAY,EventTrigger,0,9
01pd0000001I9HtAAK,extEvents,21,0
01pd0000001I9HuAAK,extSelectProcess,44,7
01pd0000003j9xbAAA,findstudentcontroller2,0,30
01pd0000003jB6FAAU,findstudentcontrollerBCS,0,25
01pd0000001I9HgAAK,ForgotPasswordController,8,1
01p0V000004Cyg3QAC,FrBusinessScholarOnBaseImport,369,3
01pd0000002rD98AAE,GetIdController,0,3
01pd0000002MRufAAG,GiftInstallmentCalcController,183,19
01qd00000003pNrAAI,GiftInstallmentTrigger,47,0
01p3o000004DKoHAAW,GradAppSummaryInvocableUtility,113,2
01p3o000004DKoJAAW,GraduatePipelineStageUtility,17,67
01pd0000001rifsAAA,hd_FORCEHelpdeskExtension,44,10
01q0V000001xmPUQAY,HolderApplicationProgramTrigger,4,0
01p0V000004Cyg5QAC,HolderApplicationProgramTriggerHelper,47,0
01q0V000001gyxeQAA,HolderAYImportTrigger,6,0
01p0V000003nk74QAA,HolderAYImportTriggerHelperClass,1116,102
01q0V000001tcp3QAA,HolderEducationTrigger,2,2
01p0V00000496JrQAI,HolderEducationTriggerHelperClass,134,8
01q0V000001tcCFQAY,HolderPeopleSofttrigger,2,2
01p0V0000048zNXQAY,HolderPeoplesoftTriggerHelperClass,260,38
01p0V000003ndmsQAA,HolderRfiTriggerHelperClass,188,23
01q0V000001gyToQAI,HoldersRfiTrigger,6,0
01q0V000001tcZKQAY,HolderStandardized_TestTrigger,20,2
01p0V00000492y9QAA,HolderStandarized_TestTriggerHelperClass,315,74
01q0V000001tcZAQAY,HolderStdTest2trigger,2,2
01p0V00000492xzQAA,HolderStdTestTriggerHelperClass,197,47
01p0V000004D1mWQAS,HomeChildKanbanCls,154,24
01p0V000004D1mVQAS,HomeChildKanbanCObjUtil,7,0
01p0V000004D1mYQAS,HomeChildKanbanObjUtil,5,0
01p0V000004D1mZQAS,HomeChildKanbanUtil,59,12
01pd0000001I9HhAAK,ImageFile,7,0
01p0V0000048zIgQAI,InactiveContactsProcessingBatch,58,2
01p0V000003nXYMQA2,InlineAcountHerachy_TestUtilities,40,19
01p0V000004D1maQAC,KanbanConfigList,10,0
01p0V000003jMnmQAE,LDRProgExtension,0,4
01q0V000001cl9IQAQ,LeadTrigger,1,0
01p0V000003jKbiQAE,LeadTriggerHandler,15,4
01p0V000003nVpRQAU,MassDeleteExtension,9,1
01p0V000003nWfXQAU,MassEditExtension,6,0
01p0V000003nWfZQAU,MassUpdateSimpleController,0,1
01p0V000004CwQbQAK,MBATaskCreationHelper,18,1
01pd0000001I9HiAAK,MyProfilePageController,34,7
01qd00000003qu1AAA,OpportunityAfterTrigger,0,4
01p0V000004CzdGQAS,PardotUtility,0,20
01p0V00000495M9QAI,paymentReallocationController,35,11
01qd00000002icMAAQ,RelationshipAfterDelete,0,16
01qd00000002icNAAQ,RelationshipAfterUpdate,0,31
01pd0000000na9wAAA,RelationshipEditController,46,10
01q3o000001xo8pAAA,RelationshipTrigger,49,1
01pd0000000na9xAAA,RelationshipUtility,5,0
01p3o0000040M54AAE,ResourceUsageLogControllerExtension,13,6
01p3o0000040M56AAE,ResourceUsageLogUtility,26,0
01pd0000001I9VmAAK,rfiEventRegistration,65,6
01p0V00000491z6QAA,rfiMBARegistration_1opp,258,73
01pd00000033aHzAAI,ScheduleBatchDeleteHolderRecords,0,40
01p0V000003ndzoQAA,ScheduleBatchDuplicateContactFind,9,6
01p3o0000040M6EAAU,ScheduledAppGradUnidFix,4,0
01p0V000003jKbkQAE,SendMail2User,0,18
01p0V000003niKEQAY,sessionCheckInController,200,7
01p0V000004CUO0QAO,ShowPicture,12,0
01pd0000001I9HjAAK,SiteFileBrowser,22,3
01pd0000001I9HkAAK,SiteImageBrowser,23,3
01pd0000001I9HlAAK,SiteLoginController,6,0
01pd0000001I9HmAAK,SiteRegisterController,22,6
01p3o0000040OadAAE,SitesFormUtility,11,0
01qd000000043COAAY,TaskTrigger,0,9
01pd0000000nadNAAQ,TestRelationshipTriggers,0,0
01p0V000004CUO1QAO,TestUtilities,13,0
01p0V000003jKblQAE,TriggerDispatcher,18,0
01p0V000004CxKOQA0,UndergradCurriculumLookupController,3,0
01p0V000003nk76QAA,updateMAccGPA,80,8
01qd00000002moOAAQ,UpdateSessionTime,7,3
01qd00000003JwHAAU,UserTrigger,0,4
01pd0000001rjFwAAI,UserTriggerUtil,0,0
01p3o000004DJIBAA4,XferEquiv,62,10
